dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags,Label
3,4476,3854,3854,248,42138,6,0,16,0
1,52,3854,3854,42138,443,6,0,16,0
1,1470,3854,3854,215,44108,6,32,16,0
1,52,3854,3854,41388,443,6,0,16,0
1,222,3854,3854,33,53690,6,32,24,0
1,222,3854,3854,251,60572,6,0,24,0
1,52,3854,3854,44108,443,6,0,16,0
2,2984,3854,3854,341,57922,6,0,16,0
1,52,3854,3854,57922,443,6,0,16,0
1,2932,3854,3854,7,38430,6,32,16,0
1,52,3854,3854,57936,443,6,0,16,0
1,59,3854,3854,59344,53,17,0,0,0
1,52,3854,3854,38430,443,6,0,16,0
1,52,3854,3854,52168,443,6,0,16,0
1,2888,3854,3854,228,46622,6,32,24,0
1,52,3854,3854,46622,443,6,0,16,0
3,1613,3854,3854,318,52168,6,32,24,0
1,1492,3854,3854,510,50408,6,32,16,0
2,104,3854,3854,50410,443,6,0,16,0
1,1913,3854,3854,448,38626,6,0,24,0
1,1492,3854,3854,339,39908,6,32,16,0
1,52,3854,3854,205,41656,6,0,16,0
1,1340,3854,3854,402,41664,6,0,24,0
1,94,3854,3854,339,58646,6,0,24,0
1,2511,3854,3854,211,32812,6,0,24,0
1,52,3854,3854,43430,443,6,0,16,0
1,1372,3854,3854,312,39292,6,0,16,0
1,1492,3854,3854,331,60580,6,0,16,0
1,851,3854,3854,111,37372,6,0,24,0
1,52,3854,3854,32832,443,6,0,16,0
1,1470,3854,3854,200,50916,6,32,16,0
1,378,3854,3854,257,50908,6,32,24,0
1,204,3854,3854,112,51382,6,32,24,0
1,125,3854,3854,359,43428,6,32,24,0
1,52,3854,3854,58034,443,6,0,16,0
1,52,3854,3854,53806,443,6,0,16,0
1,52,3854,3854,33992,443,6,0,16,0
1,52,3854,3854,41664,443,6,0,16,0
1,1470,3854,3854,215,44108,6,32,16,0
1,52,3854,3854,41664,443,6,0,16,0
1,557,3854,3854,46640,443,6,0,24,0
1,52,3854,3854,56728,443,6,0,17,0
1,52,3854,3854,51316,443,6,0,16,0
1,92,3854,3854,54210,993,6,0,24,0
1,52,3854,3854,43466,443,6,0,16,0
1,52,3854,3854,36110,443,6,0,16,0
1,1545,3854,3854,433,41886,6,32,24,0
1,1470,3854,3854,485,42156,6,32,24,0
1,2888,3854,3854,354,54904,6,32,16,0
1,52,3854,3854,35520,443,6,0,16,0
1,52,3854,3854,480,34508,6,32,16,0
1,52,3854,3854,35458,443,6,0,16,0
7,9604,3854,3854,323,36042,6,0,16,0
1,52,3854,3854,243,41494,6,32,16,0
1,76,3854,3854,7,58800,6,0,24,0
1,52,3854,3854,51806,80,6,0,16,0
1,1492,3854,3854,63,40796,6,32,16,0
1,1492,3854,3854,56,39284,6,0,16,0
1,52,3854,3854,39284,443,6,0,16,0
1,52,3854,3854,421,44708,6,0,16,0
3,1644,3854,3854,113,34640,6,32,24,0
1,1372,3854,3854,41,52612,6,0,16,0
1,52,3854,3854,45514,443,6,0,16,0
3,156,3854,3854,48910,443,6,0,16,0
1,1372,3854,3854,41,52612,6,0,16,0
1,52,3854,3854,384,58574,6,32,16,0
1,632,3854,3854,463,53210,6,32,24,0
1,1470,3854,3854,220,52004,6,32,16,0
