dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags,Label
1,1492,3874,3874,18,33126,6,0,16,0
1,52,3874,3874,37610,443,6,0,16,0
1,178,3874,3874,43962,443,6,0,24,0
1,52,3874,3874,37540,443,6,0,16,0
1,1492,3874,3874,223,56970,6,0,16,0
6,8133,3874,3874,389,37540,6,32,24,0
1,52,3874,3874,43608,443,6,0,16,0
1,52,3874,3874,33250,443,6,0,16,0
2,104,3874,3874,40040,443,6,0,16,0
4,5968,3874,3874,86,40040,6,0,16,0
2,104,3874,3874,43630,443,6,0,16,0
1,185,3874,3874,317,40776,17,0,0,0
6,14712,3874,3874,355,43630,6,0,16,0
1,1470,3874,3874,33,38334,6,0,16,0
1,1470,3874,3874,325,37262,6,0,16,0
1,52,3874,3874,41302,443,6,0,16,0
1,60,3874,3874,443,35608,6,0,18,0
1,52,3874,3874,48654,80,6,0,16,0
2,104,3874,3874,39804,443,6,0,16,0
3,2992,3874,3874,286,35048,6,0,16,0
2,1792,3874,3874,294,39804,6,0,24,0
1,1470,3874,3874,323,54334,6,0,16,0
1,68,65535,3874,0,1281,1,192,0,0
1,40,3874,3874,54446,443,6,0,4,0
1,52,3874,3874,58988,443,6,0,16,0
2,275,3874,3874,38334,443,6,0,24,0
1,52,3874,3874,41346,443,6,0,16,0
2,2744,3874,3874,310,38286,6,32,16,0
1,52,3874,3874,291,38296,6,32,16,0
1,52,3874,3874,344,50718,6,0,16,0
1,60,3874,3874,443,35424,6,0,18,0
1,114,3874,3874,457,35572,6,0,24,0
1,52,3874,3874,56202,443,6,0,16,0
1,52,3874,3874,40006,443,6,0,16,0
1,1492,3874,3874,125,36404,6,0,16,0
1,48,3874,3874,443,46228,6,0,18,0
1,52,3874,3874,443,55014,6,0,18,0
1,52,3874,3874,51756,443,6,0,16,0
1,52,3874,3874,45260,443,6,0,16,0
1,1268,3874,3874,205,45256,6,0,24,0
1,52,3874,3874,38992,443,6,0,16,0
3,4089,3874,3874,189,45260,6,0,24,0
1,98,3874,3874,286,53849,17,0,0,0
1,85,3874,3874,33,34326,6,0,24,0
1,52,3874,3874,35374,443,6,0,16,0
1,52,3874,3874,420,60102,6,0,16,0
1,83,3874,3874,57214,443,6,0,24,0
1,52,3874,3874,288,33680,6,0,16,0
1,52,3874,3874,52746,443,6,0,16,0
1,1470,3874,3874,500,36116,6,0,16,0
1,1492,3874,3874,284,59896,6,0,16,0
1,754,3874,3874,113,40188,6,0,24,0
1,1470,3874,3874,8,59240,6,0,16,0
1,91,3874,3874,64,58988,6,0,24,0
1,1492,3874,3874,228,45252,6,0,16,0
1,222,3874,3874,47788,443,6,0,24,0
1,52,3874,3874,35396,443,6,0,16,0
1,174,3874,3874,59240,443,6,0,24,0
